ParticipantID,Store,xPos,yPos
test3253,Gym,941,980
test3253,Hardware Store,560,712.3333
test3253,Music Store,706.6666,351.6667
test3253,Pharmacy,643.6666,1013
test3253,Bakery,833.6666,575.3333
test3253,Bank,711.6666,916
test3253,Dentist,418.3333,928
test3253,Cafe,600,814.3334
test3253,Jewelry,919.6666,751
test3253,Butcher,447.3333,453
test3253,Supermarket,716,659.6667
test3253,Bike Shop,895,866.6667
test3253,Pizerria,878.6666,415.6667
test3253,Toy Store,559.3333,540.6666
test3253,Book Store,534.3333,284
test3253,Barber,1045.333,221
test3253,Boutique,960.6666,326
test3253,Gallery,1008.667,542
test3253,Pet Store,786,244.6667
